x,y,z,wx_jbz,wy_jbz,wz_jbz,w_jbz_magnitude
3.64432485,-2.17035163,-2.17035163,-0.0006659856896,-0.00027674185780000003,-0.000296832209,0.0007798925277949537
3.64432485,-2.17035163,-1.25552744,-0.00039704857,-0.001156351952,0.00049400156,0.0013186489089654185
3.64432485,-2.17035163,-0.340703259,-2.0873889999999942e-05,-0.000711164796,0.0019901145569998,0.002113468011666125
3.64432485,-2.17035163,0.574120926,7.253127999999999e-05,0.0010675758619999001,0.0016853711389999998,0.001996360409314266
3.64432485,-2.17035163,1.48894511,0.00051077748,0.0009425153119999,0.00016394923000000004,0.0010844851762228066
3.64432485,-2.17035163,2.4037693,0.00065697036,0.0001296984516,-0.0003219741831,0.0007430337252432621
3.64432485,-2.17035163,3.31859348,0.0004717225329,-6.0011476600000004e-05,-0.00020455452611,0.0005176544016246656
3.64432485,-2.17035163,4.23341767,0.00025786185066,-3.579087208e-05,-8.202341972599999e-05,0.00027294974250508945
3.64432485,-1.25552744,-4.0,-0.00045076444288,3.734963221e-05,-0.0001377976898,0.0004728337776696543
3.64432485,-1.25552744,-3.08517581,-0.0007849618615999999,-5.1386178799999985e-05,-0.0003612610155999,0.0008656299353248328
3.64432485,-1.25552744,-2.17035163,-0.000686352979,-0.0011563519529998998,-0.000835973181,0.001583376585130687
3.64432485,-1.25552744,-1.25552744,0.0016055847100000004,-0.0031764460149999,-0.001263475014,0.0037767817858855484
3.64432485,-1.25552744,-0.340703259,0.0015219298400001007,0.0014736979000001004,-0.008954747300000001,0.009201932141958271
3.64432485,-1.25552744,0.574120926,-0.00234009397,-0.0005558289999999999,-0.005577459410000101,0.0060739640380784304
3.64432485,-1.25552744,1.48894511,-0.00078348006,0.0030081163580000002,-0.001122553611,0.0033049556180460168
3.64432485,-1.25552744,2.4037693,0.0008357844609999999,0.000681719162,-0.000695845102,0.0012835408396558456
3.64432485,-1.25552744,3.31859348,0.0007017531875,-8.291750200000014e-06,-0.00028408435770000003,0.0007571196811453332
3.64432485,-1.25552744,4.23341767,0.0003763829906099,-3.174075826e-05,-0.0001061345136,0.00039234699735372057
3.64432485,-0.340703259,-4.0,-0.0005411356295,1.124010385e-05,-0.00015676046789999998,0.0005634961878709979
3.64432485,-0.340703259,-3.08517581,-0.000926382746,-5.276124953e-05,-0.0005365785154,0.0010718606461323859
3.64432485,-0.340703259,-2.17035163,-0.0001329710900001,-0.000711164799,-0.0024285160839999,0.0025339942881464302
3.64432485,-0.340703259,-1.25552744,0.0056084719699999,0.0014736979000001004,-0.003923921644,0.0070017072494493035
3.64432485,-0.340703259,-0.340703259,-0.0683001913700001,0.060253184800000005,-0.043526857,0.10094528072188436
3.64432485,-0.340703259,0.574120926,0.0408547031,-0.0440646135,-0.005211687600000001,0.060315492337653404
3.64432485,-0.340703259,1.48894511,-0.004426100009,0.00077484596,-0.004788485128999999,0.006566607753022276
3.64432485,-0.340703259,2.4037693,0.0006777501899998999,0.00043538150399989996,-0.0016658900857999001,0.0018504302613274876
3.64432485,-0.340703259,3.31859348,0.0008408498140000001,1.4388915939999999e-05,-0.0003777890448,0.0009219327594660358
3.64432485,-0.340703259,4.23341767,0.00045050329791,-1.0236793389999997e-05,-0.0001189933996,0.0004660659207827376
3.64432485,0.574120926,-4.0,-0.000526798616,-1.876275671e-05,-0.0001536278923999,0.0005490631586458059
3.64432485,0.574120926,-3.08517581,-0.000905739063,7.551226109000001e-05,-0.0004995129882,0.0010371010448358134
3.64432485,0.574120926,-2.17035163,-0.00027419029000000004,0.001067575861,-0.0020679853883,0.002343386886611444
3.64432485,0.574120926,-1.25552744,0.005117479719999899,-0.0005558289999999999,-0.00461610056,0.0069141831724277856
3.64432485,0.574120926,-0.340703259,-0.02424459704,-0.0440646136,-0.05331573963,0.07329432958724183
3.64432485,0.574120926,0.574120926,0.01433170276,0.0358138709,-0.021529716010000102,0.04417646120179969
3.64432485,0.574120926,1.48894511,-0.0036415636709999,-0.0016420106589999,-0.004322543605,0.0058857088095948095
3.64432485,0.574120926,2.4037693,0.0007276205149999999,-0.000649300657,-0.0014470171557,0.0017449589123872272
3.64432485,0.574120926,3.31859348,0.0008193624465000001,-1.83436228e-05,-0.000358797566,0.0008946658597484418
3.64432485,0.574120926,4.23341767,0.00043875254878,1.685497478e-05,-0.0001169991079,0.00045439705158063754
3.64432485,1.48894511,-4.0,-0.00041633280618,-4.14593948e-05,-0.0001306959487,0.0004383301471784581
3.64432485,1.48894511,-3.08517581,-0.0007258843,2.2553840900000008e-05,-0.0003221921408,0.0007944963614259788
3.64432485,1.48894511,-2.17035163,-0.0007445316335999999,0.0009425153109999,-0.000563300447,0.0013266385560847848
3.64432485,1.48894511,-1.25552744,0.0006606561400000002,0.0030081163580000002,-9.173476800009993e-05,0.003081176045967987
3.64432485,1.48894511,-0.340703259,0.0010127886400000006,0.0007748459699999999,-0.0015795465599999997,0.0020300478914907706
3.64432485,1.48894511,0.574120926,-0.0014041470700000003,-0.0016420106559999,-0.0006972375700000002,0.002270235278033163
3.64432485,1.48894511,1.48894511,-0.00014793882999999996,-0.0026211243199998,-0.0003064097350000001,0.0026431166308014016
3.64432485,1.48894511,2.4037693,0.0008237382049999999,-0.000545181795,-0.000522867782,0.0011176576118962567
3.64432485,1.48894511,3.31859348,0.0006471519161,2.4857551999999993e-05,-0.0002605644268,0.0006980811707222497
3.64432485,1.48894511,4.23341767,0.0003480938729,3.4627510540000005e-05,-0.0001009018433999,0.00036407360634659736
3.64432485,2.4037693,-4.0,-0.00026982492498,-4.221186153e-05,-9.667389879e-05,0.0002897122263584153
3.64432485,2.4037693,-3.08517581,-0.0004628591196999,-6.165651240000001e-05,-0.0002245893115999,0.0005181509906345975
3.64432485,2.4037693,-2.17035163,-0.0005931753496,0.00012969845150000002,-0.00029543098350000004,0.0006752467324662575
3.64432485,2.4037693,-1.25552744,-0.00043654369,0.000681719161,0.00025326699300000003,0.000848207272720897
3.64432485,2.4037693,-0.340703259,-9.606234000010007e-05,0.00043538150400000003,0.001344154487,0.0014161695915792818
3.64432485,2.4037693,0.574120926,0.0001737863000000001,-0.000649300656,0.0011164396133999,0.0013031617053605583
3.64432485,2.4037693,1.48894511,0.000510240713,-0.000545181795,1.9582642000000013e-05,0.000746962016885645
3.64432485,2.4037693,2.4037693,0.0005781841339999999,-3.99645626e-05,-0.00030585043050999997,0.0006553156071056843
3.64432485,2.4037693,3.31859348,0.0004124748509,6.33738804e-05,-0.0001869699474,0.00045728493586897164
3.64432485,2.4037693,4.23341767,0.00022720782394,3.4131871329999996e-05,-7.465483505000001e-05,0.00024158171349748396
3.64432485,3.31859348,-4.0,-0.00014597125153999999,-2.8398585190000002e-05,-5.90550835e-05,0.00016000496493590318
3.64432485,3.31859348,-3.08517581,-0.00024187045962,-5.3363120460000004e-05,-0.00014157879119989998,0.00028529545383627024
3.64432485,3.31859348,-2.17035163,-0.0003085053269,-6.0011476900000005e-05,-0.0002570682018,0.00040603075556179313
3.64432485,3.31859348,-1.25552744,-0.00026549512399999997,-8.29175080000001e-06,-0.0003028639738,0.0004028436429001105
3.64432485,3.31859348,-0.340703259,-8.632581160000001e-05,1.4388915580000001e-05,-0.0002391121731,0.0002546248573187061
3.64432485,3.31859348,0.574120926,0.0001417507529,-1.83436229e-05,-0.00025593932,0.0002931462092043434
3.64432485,3.31859348,1.48894511,0.0002903560458,2.4857551999999993e-05,-0.0003048147069,0.0004217066951882283
3.64432485,3.31859348,2.4037693,0.00029876946,6.33738803e-05,-0.00022855875630000002,0.000381468929290936
3.64432485,3.31859348,3.31859348,0.00021730623332,4.6703242860000004e-05,-0.0001157028373,0.000250580004175586
3.64432485,3.31859348,4.23341767,0.0001240986331319,2.3570766270000004e-05,-4.5779828980000005e-05,0.00013435715280251707
3.64432485,4.23341767,-4.0,-6.7471439e-05,-1.632296193e-05,-3.06524191e-05,7.588415489139346e-05
3.64432485,4.23341767,-3.08517581,-0.00010720594529800001,-2.6437716279999998e-05,-6.97757879e-05,0.00013061672223113447
3.64432485,4.23341767,-2.17035163,-0.00013219836367989998,-3.579087243e-05,-0.00013348698520000002,0.0001912489715703817
3.64432485,4.23341767,-1.25552744,-0.00011162592781999999,-3.174075873e-05,-0.00020374524010000002,0.0002344780296527557
3.64432485,4.23341767,-0.340703259,-3.62562723e-05,-1.023679376e-05,-0.000245367108,0.00024824247605085675
3.64432485,4.23341767,0.574120926,5.9502047229999995e-05,1.685497452e-05,-0.00023899747400000002,0.00024686914827294984
3.64432485,4.23341767,1.48894511,0.0001224288999599,3.4627510399999994e-05,-0.00018717699669990002,0.00022632527060734446
3.64432485,4.23341767,2.4037693,0.00012901046757,3.413187132e-05,-0.00011538609839999999,0.00017641609078088524
3.64432485,4.23341767,3.31859348,9.728142802e-05,2.3570766270000004e-05,-5.73710393e-05,0.00011537197844592747
3.64432485,4.23341767,4.23341767,5.805884295e-05,1.435950384e-05,-2.4335365199999998e-05,6.456961045756053e-05
4.73637126,-4.0,-4.0,-4.958907163000001e-05,-6.00500289e-06,-2.9386170260000003e-05,5.795414642097569e-05
4.73637126,-4.0,-3.08517581,-7.6973781203e-05,-1.26623299e-05,-5.9909559999999983e-05,9.835879711839378e-05
4.73637126,-4.0,-2.17035163,-9.33400614e-05,-1.6780902573e-05,-0.0001045336671,0.0001411426700565563
4.73637126,-4.0,-1.25552744,-7.742791481e-05,-1.5171424e-05,-0.00014909399789999998,0.00016868394798503383
4.73637126,-4.0,-0.340703259,-2.4803889440000004e-05,-5.317870039999999e-06,-0.0001730905346,0.00017493954910547776
4.73637126,-4.0,0.574120926,4.080354375e-05,8.605526640000001e-06,-0.0001695605172,0.0001746131531828041
4.73637126,-4.0,1.48894511,8.531490404e-05,1.628674094e-05,-0.00013900554410000001,0.00016390982909007663
4.73637126,-4.0,2.4037693,9.147416253000001e-05,1.6168350829999998e-05,-9.230705990000001e-05,0.0001309562189684362
4.73637126,-4.0,3.31859348,7.0190829992e-05,1.1043688180000001e-05,-5.05963504e-05,8.722789884768805e-05
4.73637126,-4.0,4.23341767,4.302829331000001e-05,4.398432806e-06,-2.4032832890000004e-05,4.9480878054445986e-05
4.73637126,-3.08517581,-4.0,-9.979824279e-05,-1.26623299e-05,-6.656017783e-05,0.00012062454615553771
4.73637126,-3.08517581,-3.08517581,-0.00016086589511,-2.3094719620000002e-05,-0.0001425004956,0.00021614253059061182
4.73637126,-3.08517581,-2.17035163,-0.0001943310246,-3.97045761e-05,-0.00023967799189999998,0.0003111053523914093
4.73637126,-3.08517581,-1.25552744,-0.00014979929849989998,-6.18511057e-05,-0.0002815697228,0.0003248798207107415
4.73637126,-3.08517581,-0.340703259,-4.3525611299999994e-05,-3.00380331e-05,-0.000244918511,0.0002505630445656592
4.73637126,-3.08517581,0.574120926,7.29776331e-05,4.6309123099999995e-05,-0.0002550533048,0.0002692999407808529
4.73637126,-3.08517581,1.48894511,0.00016929010849989998,5.808226111e-05,-0.0002807476067,0.00033294430248817297
4.73637126,-3.08517581,2.4037693,0.0001917389008,3.42120645e-05,-0.0002162046356,0.00029099607538981203
4.73637126,-3.08517581,3.31859348,0.00014568852436,2.026391931e-05,-0.00011956021669999999,0.00018955320618060635
4.73637126,-3.08517581,4.23341767,8.544772777e-05,1.021438647e-05,-5.330513488e-05,0.00010122788784020706
4.73637126,-2.17035163,-4.0,-0.00017202753721,-1.6780902681999998e-05,-0.00012635608054,0.00021410495403607937
4.73637126,-2.17035163,-3.08517581,-0.0002762434294,-3.9704576200000004e-05,-0.00026818715621,0.00038705456516349387
4.73637126,-2.17035163,-2.17035163,-0.0002780211072,-0.0001473023545,-0.0003829134591,0.000495597050889011
4.73637126,-2.17035163,-1.25552744,-6.838807299999999e-05,-0.0003523010200001,-0.00013515431700000002,0.0003834835415314466
4.73637126,-2.17035163,-0.340703259,3.827051000000005e-05,-0.000191753451,0.00040688654699999995,0.0004514318110586057
4.73637126,-2.17035163,0.574120926,-4.4373896e-05,0.0002917296060001,0.00029386331599989997,0.0004164503021413833
4.73637126,-2.17035163,1.48894511,0.00013289188200010002,0.00030919401600010006,-0.00024992046649999997,0.0004191914018767277
4.73637126,-2.17035163,2.4037693,0.000297593671,0.0001052423302,-0.0003715306221999,0.00048751712207616556
4.73637126,-2.17035163,3.31859348,0.00025246158754,3.03759862e-05,-0.00022712627032000002,0.00034094852454632124
4.73637126,-2.17035163,4.23341767,0.0001461514765099,1.3829972190000002e-05,-0.00010055628703,0.00017794125176040482
4.73637126,-1.25552744,-4.0,-0.00024667852658,-1.5171424020000002e-05,-0.0001926667866499,0.00031337032128214134
4.73637126,-1.25552744,-3.08517581,-0.0003680980253,-6.18511059e-05,-0.0004083842699,0.0005532625302987439
4.73637126,-1.25552744,-2.17035163,-0.00011821817549999999,-0.0003523010200001,-0.0005403522818,0.0006557988519036354
4.73637126,-1.25552744,-1.25552744,0.0007714947139999999,-0.0009034048669999999,0.000187214261,0.001202661060719522
4.73637126,-1.25552744,-0.340703259,0.00055756474,-0.00045416518099989994,0.0015364203059999998,0.0016963878706277855
4.73637126,-1.25552744,0.574120926,-0.000826580138,0.0007078113710001001,0.001278095068,0.0016786180817264735
4.73637126,-1.25552744,1.48894511,-0.0005408328100001,0.0007935999040001001,-0.0001256079444,0.0009685444190629389
4.73637126,-1.25552744,2.4037693,0.000251336918,0.00023681223,-0.0005468048727000001,0.0006467192957039205
4.73637126,-1.25552744,3.31859348,0.00035016794539,3.95305394e-05,-0.00034653925849989996,0.0004942364931948768
4.73637126,-1.25552744,4.23341767,0.00020931054811,1.2091425975e-05,-0.0001530757284332,0.00025959446598025225
4.73637126,-0.340703259,-4.0,-0.00029120812956,-5.3178700700000004e-06,-0.00023507162256,0.00037428481427504676
4.73637126,-0.340703259,-3.08517581,-0.0003941381835,-3.00380333e-05,-0.00051360523913,0.0006481030263769766
4.73637126,-0.340703259,-2.17035163,0.00024379122199999996,-0.000191753451,-0.000784521799,0.0008436100989206205
4.73637126,-0.340703259,-1.25552744,0.0020546848729999,-0.00045416518,-1.3982818000000041e-05,0.0021043268418328626
4.73637126,-0.340703259,-0.340703259,0.000985270462,-0.00011042992399999999,0.0008632113000000001,0.0013145670008987862
4.73637126,-0.340703259,0.574120926,-0.0016354167209999,0.00022795866499999995,0.0009024878939999999,0.0018817644387890855
4.73637126,-0.340703259,1.48894511,-0.001633446764,0.0004190602999999,-0.000384473486,0.0017296183762018343
4.73637126,-0.340703259,2.4037693,5.747951599999998e-05,0.0001275440525,-0.000750512214,0.0007634395610989116
4.73637126,-0.340703259,3.31859348,0.0003950061171,1.7821944960000003e-05,-0.00042991557499989997,0.0005841017513208386
4.73637126,-0.340703259,4.23341767,0.00024761194087,4.053060758e-06,-0.00018641779165,0.00030996724602218735
4.73637126,0.574120926,-4.0,-0.00028428535932000003,8.60552668e-06,-0.00022828155735989998,0.00036469808066920645
4.73637126,0.574120926,-3.08517581,-0.0003921627292,4.6309123099999995e-05,-0.0004952887543,0.0006334406769318887
4.73637126,0.574120926,-2.17035163,0.0001677468159999,0.0002917296060001,-0.0007317923392,0.0008054596110339026
4.73637126,0.574120926,-1.25552744,0.0018076227440000001,0.0007078113710001001,5.386831499990002e-05,0.0019420089384202277
4.73637126,0.574120926,-0.340703259,0.000970512972,0.00022795866499999995,0.001151343705,0.0015229750191030652
4.73637126,0.574120926,0.574120926,-0.0015492215819999,-0.00041521327,0.001079469161,0.0019333244009395862
4.73637126,0.574120926,1.48894511,-0.001415352443,-0.0006440419489999001,-0.0003124286080000001,0.001586071941960539
4.73637126,0.574120926,2.4037693,9.9860687e-05,-0.00019420641,-0.0007092122176000001,0.0007420715976819959
4.73637126,0.574120926,3.31859348,0.00038900173379999997,-2.774602023e-05,-0.0004158986972,0.000570143768597594
4.73637126,0.574120926,4.23341767,0.00024161060145999998,-6.612038215999999e-06,-0.00018110524599,0.00030202402538925805
4.73637126,1.48894511,-4.0,-0.0002291955643299,1.6286741e-05,-0.000176696798404,0.0002898579362500296
4.73637126,1.48894511,-3.08517581,-0.0003507783753,5.808226123e-05,-0.0003730659939,0.0005153612843940573
4.73637126,1.48894511,-2.17035163,-0.0001937090304999,0.00030919401600010006,-0.0004884961637,0.0006097152039904356
4.73637126,1.48894511,-1.25552744,0.0004560479970001,0.0007935999040001001,0.00014634221699989997,0.0009269285990157047
4.73637126,1.48894511,-0.340703259,0.0003737684030001,0.0004190602999999,0.00135101824,0.0014630668607175643
4.73637126,1.48894511,0.574120926,-0.000545744398,-0.0006440419489999001,0.001109516583,0.0013941499302341795
4.73637126,1.48894511,1.48894511,-0.0002828909270001,-0.000693701639,-0.00012420726699999998,0.0007593923134361261
4.73637126,1.48894511,2.4037693,0.000286044028,-0.000209495284,-0.000495557653,0.0006093331169562129
4.73637126,1.48894511,3.31859348,0.0003292479263,-3.851885751e-05,-0.0003170896163899,0.00045873055727629463
4.73637126,1.48894511,4.23341767,0.00019443148041,-1.3144783646e-05,-0.00014044543223999998,0.00024021096009259191
4.73637126,2.4037693,-4.0,-0.00015221787351000002,1.61683509e-05,-0.00010949580888999999,0.00018820475220144493
4.73637126,2.4037693,-3.08517581,-0.0002460919277,3.42120646e-05,-0.00023345911056,0.0003409323371972258
4.73637126,2.4037693,-2.17035163,-0.00026869588,0.0001052423301,-0.0003499924454,0.0004536167278781987
4.73637126,2.4037693,-1.25552744,-0.00013127732400009998,0.00023681223,-0.00021710700690000001,0.00034705794979985233
4.73637126,2.4037693,-0.340703259,-8.14697899999999e-06,0.00012754405270000001,0.00013127370600010002,0.0001832120207108898
4.73637126,2.4037693,0.574120926,2.38509209999e-05,-0.00019420641,5.752001099999999e-05,0.00020394496263225452
4.73637126,2.4037693,1.48894511,0.0001771816700001,-0.000209495284,-0.0002871119429999,0.00039713333531125644
4.73637126,2.4037693,2.4037693,0.0002772286999999,-7.786667861e-05,-0.0003320579867,0.000439524149817328
4.73637126,2.4037693,3.31859348,0.00022384197675,-2.7493252180000002e-05,-0.00019714490255989998,0.00029954502512332445
4.73637126,2.4037693,4.23341767,0.00012949802401000001,-1.3324179110000001e-05,-8.720773776999999e-05,0.00015669225092011088
4.73637126,3.31859348,-4.0,-8.4603107187e-05,1.1043688189999998e-05,-5.474526009000001e-05,0.00010137402180467491
4.73637126,3.31859348,-3.08517581,-0.00013544132947,2.026391927e-05,-0.0001166018032,0.00017986372803395826
4.73637126,3.31859348,-2.17035163,-0.0001651092309,3.0375986100000002e-05,-0.0002005454432,0.0002615382064789413
4.73637126,3.31859348,-1.25552744,-0.0001324794581,3.953053918e-05,-0.00025700829899,0.0002918334046953234
4.73637126,3.31859348,-0.340703259,-4.0553286650000004e-05,1.7821944920000004e-05,-0.0002581520059,0.00026192489177060324
4.73637126,3.31859348,0.574120926,6.729779824e-05,-2.7746020249999995e-05,-0.0002603183598999,0.00027030442798563073
4.73637126,3.31859348,1.48894511,0.00014772285079999998,-3.851885741e-05,-0.00024852010301,0.0002916641641078862
4.73637126,3.31859348,2.4037693,0.00016213630123,-2.749325209e-05,-0.0001791025857,0.00024314973841535473
4.73637126,3.31859348,3.31859348,0.00012276009312000002,-1.7932942529999998e-05,-9.77965981e-05,0.0001579740658796509
4.73637126,3.31859348,4.23341767,7.265087750581e-05,-8.77847438e-06,-4.399951304e-05,8.538834090531128e-05
4.73637126,4.23341767,-4.0,-4.065584513e-05,4.398432791e-06,-2.353364883e-05,4.7181316021336766e-05
4.73637126,4.23341767,-3.08517581,-6.227149890000001e-05,1.02143864e-05,-4.67330639e-05,7.852421617732132e-05
4.73637126,4.23341767,-2.17035163,-7.492766387e-05,1.382997207e-05,-8.06702203e-05,0.0001109644419790557
4.73637126,4.23341767,-1.25552744,-6.20763552216e-05,1.2091425843e-05,-0.000115891588,0.00013202475762400315
4.73637126,4.23341767,-0.340703259,-1.9927680768e-05,4.053060666e-06,-0.000136382566,0.00013789033349114054
4.73637126,4.23341767,0.574120926,3.276636338e-05,-6.612038221e-06,-0.0001332465042,0.00013737534167421308
4.73637126,4.23341767,1.48894511,6.838394531300001e-05,-1.3144783662e-05,-0.00010769493249999999,0.00012824721361601472
4.73637126,4.23341767,2.4037693,7.3530041005e-05,-1.332417902e-05,-7.130733050000001e-05,0.00010329054196677554
4.73637126,4.23341767,3.31859348,5.695132101e-05,-8.77847435e-06,-3.9682591730000005e-05,6.996586784359599e-05
4.73637126,4.23341767,4.23341767,3.5421138039999995e-05,-3.034511301e-06,-1.941380469e-05,4.0506309279248053e-05
5.82841767,-4.0,-4.0,-2.0339045069999998e-05,-9.60801212e-06,-1.631113866e-05,2.7785677887057295e-05
5.82841767,-4.0,-3.08517581,-2.9506302779999998e-05,-1.804333374e-05,-2.9438714500000003e-05,4.5418297057579874e-05
5.82841767,-4.0,-2.17035163,-3.4553950513e-05,-2.363720139e-05,-4.72879724e-05,6.315730456019662e-05
5.82841767,-4.0,-1.25552744,-2.82785054e-05,-2.0350781245e-05,-6.521225219999999e-05,7.393555303056897e-05
5.82841767,-4.0,-0.340703259,-9.035840247e-06,-6.6544021630000005e-06,-7.569381829989999e-05,7.652111869238792e-05
5.82841767,-4.0,0.574120926,1.4866938593e-05,1.0910053182e-05,-7.40761948999e-05,7.633700134541618e-05
5.82841767,-4.0,1.48894511,3.1221238274999996e-05,2.2249983332999997e-05,-6.10521163e-05,7.209152781327239e-05
5.82841767,-4.0,2.4037693,3.4082032441e-05,2.284448782e-05,-4.2456020099999994e-05,5.904209686146918e-05
5.82841767,-4.0,3.31859348,2.727666443e-05,1.59098185e-05,-2.55675332e-05,4.063049964082243e-05
5.82841767,-4.0,4.23341767,1.807184767e-05,7.67197895e-06,-1.382269571e-05,2.401078624094138e-05
5.82841767,-3.08517581,-4.0,-3.8255586745000004e-05,-1.804333374e-05,-3.891558926000001e-05,5.747586360473648e-05
5.82841767,-3.08517581,-3.08517581,-5.905686363e-05,-3.205079857e-05,-7.79394313e-05,0.00010290540210384755
5.82841767,-3.08517581,-2.17035163,-7.09822804276e-05,-4.1844702120000006e-05,-0.0001315434172,0.0001552196309713022
5.82841767,-3.08517581,-1.25552744,-5.687215209e-05,-3.790845946e-05,-0.0001786960456,0.00019132111669927036
5.82841767,-3.08517581,-0.340703259,-1.749795109e-05,-1.312556634e-05,-0.0001989418097,0.00020014070658115702
5.82841767,-3.08517581,0.574120926,2.900292133e-05,2.129968529e-05,-0.0001963403343,0.0001996105531082036
5.82841767,-3.08517581,1.48894511,6.337684281e-05,4.075340756e-05,-0.0001688379193,0.00018488836476606154
5.82841767,-3.08517581,2.4037693,6.985785585e-05,4.026176533e-05,-0.0001173396561,0.00014237178324764228
5.82841767,-3.08517581,3.31859348,5.387918436e-05,2.85189875e-05,-6.621088170000002e-05,9.000100005452952e-05
5.82841767,-3.08517581,4.23341767,3.3343129169e-05,1.478070874e-05,-3.1906958989999996e-05,4.845913376884561e-05
5.82841767,-2.17035163,-4.0,-6.368359868e-05,-2.36372015e-05,-7.802653187999999e-05,0.00010345268344904136
5.82841767,-2.17035163,-3.08517581,-0.00010090199708999999,-4.1844702229999994e-05,-0.00016158926071000002,0.00019504686949108432
5.82841767,-2.17035163,-2.17035163,-0.00011323045219999999,-6.11291509e-05,-0.00026374599008,0.00029346184705758755
5.82841767,-2.17035163,-1.25552744,-6.873176900000001e-05,-7.027355389999999e-05,-0.0003061050728,0.0003215007683373383
5.82841767,-2.17035163,-0.340703259,-1.3470135899999999e-05,-2.8925231100000002e-05,-0.0002711479579999,0.0002730189163462276
5.82841767,-2.17035163,0.574120926,2.47178293e-05,4.56692628e-05,-0.000280743288,0.00028550559785589204
5.82841767,-2.17035163,1.48894511,8.43752503e-05,7.088476738e-05,-0.0003052566391,0.00032453882483353516
5.82841767,-2.17035163,2.4037693,0.00011508548640999999,5.62779531e-05,-0.00023953410552999998,0.00027164032266843095
5.82841767,-2.17035163,3.31859348,9.195994837e-05,3.6994646349999996e-05,-0.00013672647947000002,0.00016887677800998861
5.82841767,-2.17035163,4.23341767,5.476626857000001e-05,1.956313953e-05,-6.302413263e-05,8.575606039875812e-05
5.82841767,-1.25552744,-4.0,-9.009283064e-05,-2.0350781361e-05,-0.00012366031024,0.00015434618480346054
5.82841767,-1.25552744,-3.08517581,-0.00013975049981999999,-3.790845958e-05,-0.0002564205103,0.0002944804435105678
5.82841767,-1.25552744,-2.17035163,-0.0001188123026,-7.027355389999999e-05,-0.0003869299907,0.0004108157169948008
5.82841767,-1.25552744,-1.25552744,1.8096523300000003e-05,-0.00010768563100009999,-0.000316546022,0.000334850807559817
5.82841767,-1.25552744,-0.340703259,4.395242850000001e-05,-5.0320925400000016e-05,-8.060535200000001e-05,0.00010469591336439014
5.82841767,-1.25552744,0.574120926,-6.0989356499999993e-05,7.8119908e-05,-0.00013056308800000002,0.00016391809412114424
5.82841767,-1.25552744,1.48894511,1.93172986e-05,0.00010219755200000001,-0.000362380472,0.0003770107480522764
5.82841767,-1.25552744,2.4037693,0.00013692055351000002,5.982987394e-05,-0.0003635623408,0.0003930705120422243
5.82841767,-1.25552744,3.31859348,0.00012944927247,3.262913397e-05,-0.00021782310210000002,0.0002554773538596162
5.82841767,-1.25552744,4.23341767,7.700085792e-05,1.688064957e-05,-9.932527968e-05,0.0001268053612188041
5.82841767,-0.340703259,-4.0,-0.00010608457638,-6.654402265e-06,-0.0001532525157,0.0001865061714357121
5.82841767,-0.340703259,-3.08517581,-0.00015844948313,-1.3125566460000001e-05,-0.0003163484813,0.0003540549121532936
5.82841767,-0.340703259,-2.17035163,-8.58076066999e-05,-2.89252312e-05,-0.0004508670818,0.0004598703510973349
5.82841767,-0.340703259,-1.25552744,0.0001619693346,-5.032092530000001e-05,-0.0002523880492,0.00030408220640609106
5.82841767,-0.340703259,-0.340703259,0.00012624718719999998,-2.42293921e-05,0.00018305485,0.00022368391499160122
5.82841767,-0.340703259,0.574120926,-0.0001858807076,3.75200979e-05,9.3931719e-05,0.00021161890992677675
5.82841767,-0.340703259,1.48894511,-0.0001007088303,4.676981120000001e-05,-0.0003471152149,0.0003644429395051453
5.82841767,-0.340703259,2.4037693,0.0001259769723,2.34683518e-05,-0.0004343941932,0.000452900956249777
5.82841767,-0.340703259,3.31859348,0.00014983418666,1.100564242e-05,-0.0002696919453,0.000308715326825279
5.82841767,-0.340703259,4.23341767,9.055962349e-05,5.512126808e-06,-0.00012289090669,0.0001527534087858216
5.82841767,0.574120926,-4.0,-0.00010358053719000001,1.0910053158999999e-05,-0.0001485225027,0.00018140256545256655
5.82841767,0.574120926,-3.08517581,-0.00015585411932,2.1299685159999998e-05,-0.0003068356119,0.0003448075924729259
5.82841767,0.574120926,-2.17035163,-9.344090869999998e-05,4.56692627e-05,-0.0004413061385,0.0004533960662070466
5.82841767,0.574120926,-1.25552744,0.00013337575319999999,7.8119908e-05,-0.0002656788609999,0.000307371223034623
5.82841767,0.574120926,-0.340703259,0.00011030805569999999,3.75200979e-05,0.0001348913146,0.000178245032618741
5.82841767,0.574120926,0.574120926,-0.0001616006469,-5.810310300000002e-05,5.25738628999e-05,0.0001795960765633386
5.82841767,0.574120926,1.48894511,-7.65196968e-05,-7.278658200000001e-05,-0.00035177563139999996,0.0003672863261332707
5.82841767,0.574120926,2.4037693,0.0001293326411,-3.73208442e-05,-0.0004234672987,0.00044434708340887886
5.82841767,0.574120926,3.31859348,0.00014680366665,-1.794132053e-05,-0.0002614322665999,0.00030036650536270805
5.82841767,0.574120926,4.23341767,8.842873335999999e-05,-9.040385155e-06,-0.00011912280132,0.0001486324703479321
5.82841767,1.48894511,-4.0,-8.387478622000001e-05,2.2249983313999998e-05,-0.00011254368224,0.0001421130603887696
5.82841767,1.48894511,-3.08517581,-0.00013132028903,4.075340753e-05,-0.00023361309779999998,0.0002710736763316227
