1000
test
  1.11111111e+00   -1.11111111e+00    1.00000000e+00      5.55555144e-04    5.66666144e-04   5.77795144e-04   
  1.11111111e+00   -1.11111111e+00    1.66666667e+00      1.55552761e-04    1.66666761e-04   1.77772761e-04   
  1.11111111e+00   -1.11111111e+00    2.33333333e+00      2.55551250e-05    2.66666250e-05   2.77791250e-05   
  1.11111111e+00   -1.11111111e+00    3.00000000e+00      4.55552526e-06    4.66666526e-06   4.77762526e-06   
  1.11111111e+00   -6.66666667e-01   -3.00000000e+00      6.55554582e-06    6.66666582e-06   6.77714582e-06   
  1.11111111e+00   -6.66666667e-01   -2.33333333e+00      4.55554021e-05    4.66666021e-05   4.77794021e-05   
  1.11111111e+00   -6.66666667e-01   -1.66666667e+00      3.55556811e-04    3.66666811e-04   3.77776811e-04   
  1.11111111e+00   -6.66666667e-01   -1.00000000e+00      1.55550452e-03    1.66666452e-03   1.77710452e-03   
  1.11111111e+00   -6.66666667e-01   -3.33333333e-01      3.55557110e-03    3.66666110e-03   3.77767110e-03   
  1.11111111e+00   -6.66666667e-01    3.33333333e-01      3.55557110e-03    3.66666110e-03   3.77767110e-03   
  1.11111111e+00   -6.66666667e-01    1.00000000e+00      1.55550452e-03    1.66666452e-03   1.77710452e-03   
  1.11111111e+00   -6.66666667e-01    1.66666667e+00      3.55556811e-04    3.66666811e-04   3.77776811e-04   
  1.11111111e+00   -6.66666667e-01    2.33333333e+00      4.55554021e-05    4.66666021e-05   4.77794021e-05   
  1.11111111e+00   -6.66666667e-01    3.00000000e+00      6.55554582e-06    6.66666582e-06   6.77714582e-06   
  1.11111111e+00   -2.22222222e-01   -3.00000000e+00      8.55559369e-06    8.66666369e-06   8.77789369e-06   
  1.11111111e+00   -2.22222222e-01   -2.33333333e+00      6.55554131e-05    6.66666131e-05   6.77774131e-05   
  1.11111111e+00   -2.22222222e-01   -1.66666667e+00      4.55559819e-04    4.66666819e-04   4.77799819e-04   
  1.11111111e+00   -2.22222222e-01   -1.00000000e+00      2.55557496e-03    2.66666496e-03   2.77797496e-03   
  1.11111111e+00   -2.22222222e-01   -3.33333333e-01      5.55552216e-03    5.66666216e-03   5.77772216e-03   
  1.11111111e+00   -2.22222222e-01    3.33333333e-01      5.55552216e-03    5.66666216e-03   5.77772216e-03   
  1.11111111e+00   -2.22222222e-01    1.00000000e+00      2.55557496e-03    2.66666496e-03   2.77797496e-03   
  1.11111111e+00   -2.22222222e-01    1.66666667e+00      4.55559819e-04    4.66666819e-04   4.77799819e-04   
  1.11111111e+00   -2.22222222e-01    2.33333333e+00      6.55554131e-05    6.66666131e-05   6.77774131e-05   
  1.11111111e+00   -2.22222222e-01    3.00000000e+00      8.55559369e-06    8.66666369e-06   8.77789369e-06   
  1.11111111e+00    2.22222222e-01   -3.00000000e+00      8.55559369e-06    8.66666369e-06   8.77789369e-06   
  1.11111111e+00    2.22222222e-01   -2.33333333e+00      6.55554131e-05    6.66666131e-05   6.77774131e-05   
  1.11111111e+00    2.22222222e-01   -1.66666667e+00      4.55559819e-04    4.66666819e-04   4.77799819e-04   
  1.11111111e+00    2.22222222e-01   -1.00000000e+00      2.55557496e-03    2.66666496e-03   2.77797496e-03   
  1.11111111e+00    2.22222222e-01   -3.33333333e-01      5.55552216e-03    5.66666216e-03   5.77772216e-03   
  1.11111111e+00    2.22222222e-01    3.33333333e-01      5.55552216e-03    5.66666216e-03   5.77772216e-03   
  1.11111111e+00    2.22222222e-01    1.00000000e+00      2.55557496e-03    2.66666496e-03   2.77797496e-03   
  1.11111111e+00    2.22222222e-01    1.66666667e+00      4.55559819e-04    4.66666819e-04   4.77799819e-04   
  1.11111111e+00    2.22222222e-01    2.33333333e+00      6.55554131e-05    6.66666131e-05   6.77774131e-05   
  1.11111111e+00    2.22222222e-01    3.00000000e+00      8.55559369e-06    8.66666369e-06   8.77789369e-06   
  1.11111111e+00    6.66666667e-01   -3.00000000e+00      6.55554582e-06    6.66666582e-06   6.77714582e-06   
  1.11111111e+00    6.66666667e-01   -2.33333333e+00      4.55554021e-05    4.66666021e-05   4.77794021e-05   
  1.11111111e+00    6.66666667e-01   -1.66666667e+00      3.55556811e-04    3.66666811e-04   3.77776811e-04   
  1.11111111e+00    6.66666667e-01   -1.00000000e+00      1.55550452e-03    1.66666452e-03   1.77710452e-03   
  1.11111111e+00    6.66666667e-01   -3.33333333e-01      3.55557110e-03    3.66666110e-03   3.77767110e-03   
  1.11111111e+00    6.66666667e-01    3.33333333e-01      3.55557110e-03    3.66666110e-03   3.77767110e-03   
  1.11111111e+00    6.66666667e-01    1.00000000e+00      1.55550452e-03    1.66666452e-03   1.77710452e-03   
  1.11111111e+00    6.66666667e-01    1.66666667e+00      3.55556811e-04    3.66666811e-04   3.77776811e-04   
  1.11111111e+00    6.66666667e-01    2.33333333e+00      4.55554021e-05    4.66666021e-05   4.77794021e-05   
  1.11111111e+00    6.66666667e-01    3.00000000e+00      6.55554582e-06    6.66666582e-06   6.77714582e-06   
  1.11111111e+00    1.11111111e+00   -3.00000000e+00      4.55552526e-06    4.66666526e-06   4.77762526e-06   
  1.11111111e+00    1.11111111e+00   -2.33333333e+00      2.55551250e-05    2.66666250e-05   2.77791250e-05   
  1.11111111e+00    1.11111111e+00   -1.66666667e+00      1.55552761e-04    1.66666761e-04   1.77772761e-04   
  1.11111111e+00    1.11111111e+00   -1.00000000e+00      5.55555144e-04    5.66666144e-04   5.77795144e-04   
  1.11111111e+00    1.11111111e+00   -3.33333333e-01      1.55558479e-03    1.66666479e-03   1.77788479e-03   
  1.11111111e+00    1.11111111e+00    3.33333333e-01      1.55558479e-03    1.66666479e-03   1.77788479e-03   
  1.11111111e+00    1.11111111e+00    1.00000000e+00      5.55555144e-04    5.66666144e-04   5.77795144e-04   
  1.11111111e+00    1.11111111e+00    1.66666667e+00      1.55552761e-04    1.66666761e-04   1.77772761e-04   
  1.11111111e+00    1.11111111e+00    2.33333333e+00      2.55551250e-05    2.66666250e-05   2.77791250e-05   
  1.11111111e+00    1.11111111e+00    3.00000000e+00      4.55552526e-06    4.66666526e-06   4.77762526e-06   
  1.11111111e+00    1.55555556e+00   -3.00000000e+00      2.55556600e-06    2.66666600e-06   2.77716600e-06   
  1.11111111e+00    1.55555556e+00   -2.33333333e+00      1.55556868e-05    1.66666868e-05   1.77706868e-05   
  1.11111111e+00    1.55555556e+00   -1.66666667e+00      5.55556917e-05    5.66666917e-05   5.77766917e-05   
  1.11111111e+00    1.55555556e+00   -1.00000000e+00      1.55554985e-04    1.66666985e-04   1.77724985e-04   
  1.11111111e+00    1.55555556e+00   -3.33333333e-01      3.55550847e-04    3.66666847e-04   3.77780847e-04   
  1.11111111e+00    1.55555556e+00    3.33333333e-01      3.55550847e-04    3.66666847e-04   3.77780847e-04   
  1.11111111e+00    1.55555556e+00    1.00000000e+00      1.55554985e-04    1.66666985e-04   1.77724985e-04   
  1.11111111e+00    1.55555556e+00    1.66666667e+00      5.55556917e-05    5.66666917e-05   5.77766917e-05   
  1.11111111e+00    1.55555556e+00    2.33333333e+00      1.55556868e-05    1.66666868e-05   1.77706868e-05   
  1.11111111e+00    1.55555556e+00    3.00000000e+00      2.55556600e-06    2.66666600e-06   2.77716600e-06   
  1.11111111e+00    2.00000000e+00   -3.00000000e+00      1.55550267e-06    1.66666267e-06   1.77780267e-06   
  1.11111111e+00    2.00000000e+00   -2.33333333e+00      5.55558561e-06    5.66666561e-06   5.77738561e-06   
  1.11111111e+00    2.00000000e+00   -1.66666667e+00      1.55558533e-05    1.66666533e-05   1.77768533e-05   
  1.11111111e+00    2.00000000e+00   -1.00000000e+00      5.55550218e-05    5.66666218e-05   5.77770218e-05   
  1.11111111e+00    2.00000000e+00   -3.33333333e-01      8.55557283e-05    8.66666283e-05   8.77767283e-05   
  1.11111111e+00    2.00000000e+00    3.33333333e-01      8.55557283e-05    8.66666283e-05   8.77767283e-05   
  1.11111111e+00    2.00000000e+00    1.00000000e+00      5.55550218e-05    5.66666218e-05   5.77770218e-05   
  1.11111111e+00    2.00000000e+00    1.66666667e+00      1.55558533e-05    1.66666533e-05   1.77768533e-05   
  1.11111111e+00    2.00000000e+00    2.33333333e+00      5.55558561e-06    5.66666561e-06   5.77738561e-06   
  1.11111111e+00    2.00000000e+00    3.00000000e+00      1.55550267e-06    1.66666267e-06   1.77780267e-06   
  1.55555556e+00   -2.00000000e+00   -3.00000000e+00      7.55550668e-07    7.66666668e-07   7.77740668e-07   
  1.55555556e+00   -2.00000000e+00   -2.33333333e+00      2.55556185e-06    2.66666185e-06   2.77746185e-06   
  1.55555556e+00   -2.00000000e+00   -1.66666667e+00      9.55559671e-06    9.66666671e-06   9.77739671e-06   
  1.55555556e+00   -2.00000000e+00   -1.00000000e+00      2.55550724e-05    2.66666724e-05   2.77720724e-05   
  1.55555556e+00   -2.00000000e+00   -3.33333333e-01      3.55550910e-05    3.66666910e-05   3.77780910e-05   
  1.55555556e+00   -2.00000000e+00    3.33333333e-01      3.55550910e-05    3.66666910e-05   3.77780910e-05   
  1.55555556e+00   -2.00000000e+00    1.00000000e+00      2.55550724e-05    2.66666724e-05   2.77720724e-05   
  1.55555556e+00   -2.00000000e+00    1.66666667e+00      9.55559671e-06    9.66666671e-06   9.77739671e-06   
  1.55555556e+00   -2.00000000e+00    2.33333333e+00      2.55556185e-06    2.66666185e-06   2.77746185e-06   
  1.55555556e+00   -2.00000000e+00    3.00000000e+00      7.55550668e-07    7.66666668e-07   7.77740668e-07   
  1.55555556e+00   -1.55555556e+00   -3.00000000e+00      1.55559175e-06    1.66666175e-06   1.77739175e-06   
  1.55555556e+00   -1.55555556e+00   -2.33333333e+00      6.55558539e-06    6.66666539e-06   6.77718539e-06   
  1.55555556e+00   -1.55555556e+00   -1.66666667e+00      2.55553125e-05    2.66666125e-05   2.77753125e-05   
  1.55555556e+00   -1.55555556e+00   -1.00000000e+00      6.55552385e-05    6.66666385e-05   6.77732385e-05   
  1.55555556e+00   -1.55555556e+00   -3.33333333e-01      1.55551550e-04    1.66666550e-04   1.77771550e-04   
  1.55555556e+00   -1.55555556e+00    3.33333333e-01      1.55551550e-04    1.66666550e-04   1.77771550e-04   
  1.55555556e+00   -1.55555556e+00    1.00000000e+00      6.55552385e-05    6.66666385e-05   6.77732385e-05   
  1.55555556e+00   -1.55555556e+00    1.66666667e+00      2.55553125e-05    2.66666125e-05   2.77753125e-05   
  1.55555556e+00   -1.55555556e+00    2.33333333e+00      6.55558539e-06    6.66666539e-06   6.77718539e-06   
  1.55555556e+00   -1.55555556e+00    3.00000000e+00      1.55559175e-06    1.66666175e-06   1.77739175e-06   
  1.55555556e+00   -1.11111111e+00   -3.00000000e+00      2.55556600e-06    2.66666600e-06   2.77716600e-06   
  1.55555556e+00   -1.11111111e+00   -2.33333333e+00      1.55556868e-05    1.66666868e-05   1.77706868e-05   
  1.55555556e+00   -1.11111111e+00   -1.66666667e+00      5.55556917e-05    5.66666917e-05   5.77766917e-05   
  1.55555556e+00   -1.11111111e+00   -1.00000000e+00      1.55554985e-04    1.66666985e-04   1.77724985e-04   
  1.55555556e+00   -1.11111111e+00   -3.33333333e-01      3.55550847e-04    3.66666847e-04   3.77780847e-04   
  1.55555556e+00   -1.11111111e+00    3.33333333e-01      3.55550847e-04    3.66666847e-04   3.77780847e-04   
  1.55555556e+00   -1.11111111e+00    1.00000000e+00      1.55554985e-04    1.66666985e-04   1.77724985e-04   
  1.55555556e+00   -1.11111111e+00    1.66666667e+00      5.55556917e-05    5.66666917e-05   5.77766917e-05   
  1.55555556e+00   -1.11111111e+00    2.33333333e+00      1.55556868e-05    1.66666868e-05   1.77706868e-05   
  1.55555556e+00   -1.11111111e+00    3.00000000e+00      2.55556600e-06    2.66666600e-06   2.77716600e-06   
  1.55555556e+00   -6.66666667e-01   -3.00000000e+00      3.55553248e-06    3.66666248e-06   3.77783248e-06   
  1.55555556e+00   -6.66666667e-01   -2.33333333e+00      2.55552956e-05    2.66666956e-05   2.77772956e-05   
  1.55555556e+00   -6.66666667e-01   -1.66666667e+00      1.55556478e-04    1.66666478e-04   1.77726478e-04   
  1.55555556e+00   -6.66666667e-01   -1.00000000e+00      3.55552010e-04    3.66666010e-04   3.77762010e-04   
  1.55555556e+00   -6.66666667e-01   -3.33333333e-01      7.55555571e-04    7.66666571e-04   7.77765571e-04   
  1.55555556e+00   -6.66666667e-01    3.33333333e-01      7.55555571e-04    7.66666571e-04   7.77765571e-04   
  1.55555556e+00   -6.66666667e-01    1.00000000e+00      3.55552010e-04    3.66666010e-04   3.77762010e-04   
  1.55555556e+00   -6.66666667e-01    1.66666667e+00      1.55556478e-04    1.66666478e-04   1.77726478e-04   
  1.55555556e+00   -6.66666667e-01    2.33333333e+00      2.55552956e-05    2.66666956e-05   2.77772956e-05   
  1.55555556e+00   -6.66666667e-01    3.00000000e+00      3.55553248e-06    3.66666248e-06   3.77783248e-06   
  1.55555556e+00   -2.22222222e-01   -3.00000000e+00      4.55552526e-06    4.66666526e-06   4.77762526e-06   
  1.55555556e+00   -2.22222222e-01   -2.33333333e+00      2.55551250e-05    2.66666250e-05   2.77791250e-05   
  1.55555556e+00   -2.22222222e-01   -1.66666667e+00      1.55552761e-04    1.66666761e-04   1.77772761e-04   
  1.55555556e+00   -2.22222222e-01   -1.00000000e+00      5.55555144e-04    5.66666144e-04   5.77795144e-04   
  1.55555556e+00   -2.22222222e-01   -3.33333333e-01      1.55558479e-03    1.66666479e-03   1.77788479e-03   
  1.55555556e+00   -2.22222222e-01    3.33333333e-01      1.55558479e-03    1.66666479e-03   1.77788479e-03   
  1.55555556e+00   -2.22222222e-01    1.00000000e+00      5.55555144e-04    5.66666144e-04   5.77795144e-04   
  1.55555556e+00   -2.22222222e-01    1.66666667e+00      1.55552761e-04    1.66666761e-04   1.77772761e-04   
  1.55555556e+00   -2.22222222e-01    2.33333333e+00      2.55551250e-05    2.66666250e-05   2.77791250e-05   
  1.55555556e+00   -2.22222222e-01    3.00000000e+00      4.55552526e-06    4.66666526e-06   4.77762526e-06   
  1.55555556e+00    2.22222222e-01   -3.00000000e+00      4.55552526e-06    4.66666526e-06   4.77762526e-06   
  1.55555556e+00    2.22222222e-01   -2.33333333e+00      2.55551250e-05    2.66666250e-05   2.77791250e-05   
  1.55555556e+00    2.22222222e-01   -1.66666667e+00      1.55552761e-04    1.66666761e-04   1.77772761e-04   
  1.55555556e+00    2.22222222e-01   -1.00000000e+00      5.55555144e-04    5.66666144e-04   5.77795144e-04   
  1.55555556e+00    2.22222222e-01   -3.33333333e-01      1.55558479e-03    1.66666479e-03   1.77788479e-03   
  1.55555556e+00    2.22222222e-01    3.33333333e-01      1.55558479e-03    1.66666479e-03   1.77788479e-03   
  1.55555556e+00    2.22222222e-01    1.00000000e+00      5.55555144e-04    5.66666144e-04   5.77795144e-04   
  1.55555556e+00    2.22222222e-01    1.66666667e+00      1.55552761e-04    1.66666761e-04   1.77772761e-04   
  1.55555556e+00    2.22222222e-01    2.33333333e+00      2.55551250e-05    2.66666250e-05   2.77791250e-05   
  1.55555556e+00    2.22222222e-01    3.00000000e+00      4.55552526e-06    4.66666526e-06   4.77762526e-06   
  1.55555556e+00    6.66666667e-01   -3.00000000e+00      3.55553248e-06    3.66666248e-06   3.77783248e-06   
  1.55555556e+00    6.66666667e-01   -2.33333333e+00      2.55552956e-05    2.66666956e-05   2.77772956e-05   
  1.55555556e+00    6.66666667e-01   -1.66666667e+00      1.55556478e-04    1.66666478e-04   1.77726478e-04   
  1.55555556e+00    6.66666667e-01   -1.00000000e+00      3.55552010e-04    3.66666010e-04   3.77762010e-04   
  1.55555556e+00    6.66666667e-01   -3.33333333e-01      7.55555571e-04    7.66666571e-04   7.77765571e-04   
  1.55555556e+00    6.66666667e-01    3.33333333e-01      7.55555571e-04    7.66666571e-04   7.77765571e-04   
  1.55555556e+00    6.66666667e-01    1.00000000e+00      3.55552010e-04    3.66666010e-04   3.77762010e-04   
  1.55555556e+00    6.66666667e-01    1.66666667e+00      1.55556478e-04    1.66666478e-04   1.77726478e-04   
  1.55555556e+00    6.66666667e-01    2.33333333e+00      2.55552956e-05    2.66666956e-05   2.77772956e-05   
  1.55555556e+00    6.66666667e-01    3.00000000e+00      3.55553248e-06    3.66666248e-06   3.77783248e-06   
  1.55555556e+00    1.11111111e+00   -3.00000000e+00      2.55556600e-06    2.66666600e-06   2.77716600e-06   
  1.55555556e+00    1.11111111e+00   -2.33333333e+00      1.55556868e-05    1.66666868e-05   1.77706868e-05   
  1.55555556e+00    1.11111111e+00   -1.66666667e+00      5.55556917e-05    5.66666917e-05   5.77766917e-05   
  1.55555556e+00    1.11111111e+00   -1.00000000e+00      1.55554985e-04    1.66666985e-04   1.77724985e-04   
  1.55555556e+00    1.11111111e+00   -3.33333333e-01      3.55550847e-04    3.66666847e-04   3.77780847e-04   
  1.55555556e+00    1.11111111e+00    3.33333333e-01      3.55550847e-04    3.66666847e-04   3.77780847e-04   
  1.55555556e+00    1.11111111e+00    1.00000000e+00      1.55554985e-04    1.66666985e-04   1.77724985e-04   
  1.55555556e+00    1.11111111e+00    1.66666667e+00      5.55556917e-05    5.66666917e-05   5.77766917e-05   
  1.55555556e+00    1.11111111e+00    2.33333333e+00      1.55556868e-05    1.66666868e-05   1.77706868e-05   
  1.55555556e+00    1.11111111e+00    3.00000000e+00      2.55556600e-06    2.66666600e-06   2.77716600e-06   
  1.55555556e+00    1.55555556e+00   -3.00000000e+00      1.55559175e-06    1.66666175e-06   1.77739175e-06   
  1.55555556e+00    1.55555556e+00   -2.33333333e+00      6.55558539e-06    6.66666539e-06   6.77718539e-06   
  1.55555556e+00    1.55555556e+00   -1.66666667e+00      2.55553125e-05    2.66666125e-05   2.77753125e-05   
  1.55555556e+00    1.55555556e+00   -1.00000000e+00      6.55552385e-05    6.66666385e-05   6.77732385e-05   
  1.55555556e+00    1.55555556e+00   -3.33333333e-01      1.55551550e-04    1.66666550e-04   1.77771550e-04   
  1.55555556e+00    1.55555556e+00    3.33333333e-01      1.55551550e-04    1.66666550e-04   1.77771550e-04   
  1.55555556e+00    1.55555556e+00    1.00000000e+00      6.55552385e-05    6.66666385e-05   6.77732385e-05   
  1.55555556e+00    1.55555556e+00    1.66666667e+00      2.55553125e-05    2.66666125e-05   2.77753125e-05   
  1.55555556e+00    1.55555556e+00    2.33333333e+00      6.55558539e-06    6.66666539e-06   6.77718539e-06   
  1.55555556e+00    1.55555556e+00    3.00000000e+00      1.55559175e-06    1.66666175e-06   1.77739175e-06   
  1.55555556e+00    2.00000000e+00   -3.00000000e+00      7.55550668e-07    7.66666668e-07   7.77740668e-07   
  1.55555556e+00    2.00000000e+00   -2.33333333e+00      2.55556185e-06    2.66666185e-06   2.77746185e-06   
  1.55555556e+00    2.00000000e+00   -1.66666667e+00      9.55559671e-06    9.66666671e-06   9.77739671e-06   
  1.55555556e+00    2.00000000e+00   -1.00000000e+00      2.55550724e-05    2.66666724e-05   2.77720724e-05   
  1.55555556e+00    2.00000000e+00   -3.33333333e-01      3.55550910e-05    3.66666910e-05   3.77780910e-05   
  1.55555556e+00    2.00000000e+00    3.33333333e-01      3.55550910e-05    3.66666910e-05   3.77780910e-05   
  1.55555556e+00    2.00000000e+00    1.00000000e+00      2.55550724e-05    2.66666724e-05   2.77720724e-05   
  1.55555556e+00    2.00000000e+00    1.66666667e+00      9.55559671e-06    9.66666671e-06   9.77739671e-06   
  1.55555556e+00    2.00000000e+00    2.33333333e+00      2.55556185e-06    2.66666185e-06   2.77746185e-06   
  1.55555556e+00    2.00000000e+00    3.00000000e+00      7.55550668e-07    7.66666668e-07   7.77740668e-07   
  2.00000000e+00   -2.00000000e+00   -3.00000000e+00      3.55550593e-07    3.66666593e-07   3.77790593e-07   
  2.00000000e+00   -2.00000000e+00   -2.33333333e+00      1.55550820e-06    1.66666820e-06   1.77770820e-06   
  2.00000000e+00   -2.00000000e+00   -1.66666667e+00      4.55555317e-06    4.66666317e-06   4.77765317e-06   
  2.00000000e+00   -2.00000000e+00   -1.00000000e+00      9.55551573e-06    9.66666573e-06   9.77721573e-06   
  2.00000000e+00   -2.00000000e+00   -3.33333333e-01      1.55553140e-05    1.66666140e-05   1.77773140e-05   
  2.00000000e+00   -2.00000000e+00    3.33333333e-01      1.55553140e-05    1.66666140e-05   1.77773140e-05   
  2.00000000e+00   -2.00000000e+00    1.00000000e+00      9.55551573e-06    9.66666573e-06   9.77721573e-06   
  2.00000000e+00   -2.00000000e+00    1.66666667e+00      4.55555317e-06    4.66666317e-06   4.77765317e-06   
  2.00000000e+00   -2.00000000e+00    2.33333333e+00      1.55550820e-06    1.66666820e-06   1.77770820e-06   
  2.00000000e+00   -2.00000000e+00    3.00000000e+00      3.55550593e-07    3.66666593e-07   3.77790593e-07   
  2.00000000e+00   -1.55555556e+00   -3.00000000e+00      7.55550668e-07    7.66666668e-07   7.77740668e-07   
  2.00000000e+00   -1.55555556e+00   -2.33333333e+00      2.55556185e-06    2.66666185e-06   2.77746185e-06   
  2.00000000e+00   -1.55555556e+00   -1.66666667e+00      9.55559671e-06    9.66666671e-06   9.77739671e-06   
  2.00000000e+00   -1.55555556e+00   -1.00000000e+00      2.55550724e-05    2.66666724e-05   2.77720724e-05   
  2.00000000e+00   -1.55555556e+00   -3.33333333e-01      3.55550910e-05    3.66666910e-05   3.77780910e-05   
  2.00000000e+00   -1.55555556e+00    3.33333333e-01      3.55550910e-05    3.66666910e-05   3.77780910e-05   
  2.00000000e+00   -1.55555556e+00    1.00000000e+00      2.55550724e-05    2.66666724e-05   2.77720724e-05   
  2.00000000e+00   -1.55555556e+00    1.66666667e+00      9.55559671e-06    9.66666671e-06   9.77739671e-06   
  2.00000000e+00   -1.55555556e+00    2.33333333e+00      2.55556185e-06    2.66666185e-06   2.77746185e-06   
  2.00000000e+00   -1.55555556e+00    3.00000000e+00      7.55550668e-07    7.66666668e-07   7.77740668e-07   
  2.00000000e+00   -1.11111111e+00   -3.00000000e+00      1.55550267e-06    1.66666267e-06   1.77780267e-06   
  2.00000000e+00   -1.11111111e+00   -2.33333333e+00      5.55558561e-06    5.66666561e-06   5.77738561e-06   
  2.00000000e+00   -1.11111111e+00   -1.66666667e+00      1.55558533e-05    1.66666533e-05   1.77768533e-05   
  2.00000000e+00   -1.11111111e+00   -1.00000000e+00      5.55550218e-05    5.66666218e-05   5.77770218e-05   
  2.00000000e+00   -1.11111111e+00   -3.33333333e-01      8.55557283e-05    8.66666283e-05   8.77767283e-05   
  2.00000000e+00   -1.11111111e+00    3.33333333e-01      8.55557283e-05    8.66666283e-05   8.77767283e-05   
  2.00000000e+00   -1.11111111e+00    1.00000000e+00      5.55550218e-05    5.66666218e-05   5.77770218e-05   
  2.00000000e+00   -1.11111111e+00    1.66666667e+00      1.55558533e-05    1.66666533e-05   1.77768533e-05   
  2.00000000e+00   -1.11111111e+00    2.33333333e+00      5.55558561e-06    5.66666561e-06   5.77738561e-06   
  2.00000000e+00   -1.11111111e+00    3.00000000e+00      1.55550267e-06    1.66666267e-06   1.77780267e-06   
  2.00000000e+00   -6.66666667e-01   -3.00000000e+00      1.55554901e-06    1.66666901e-06   1.77794901e-06   
  2.00000000e+00   -6.66666667e-01   -2.33333333e+00      8.55551323e-06    8.66666323e-06   8.77711323e-06   
  2.00000000e+00   -6.66666667e-01   -1.66666667e+00      3.55553782e-05    3.66666782e-05   3.77713782e-05   
  2.00000000e+00   -6.66666667e-01   -1.00000000e+00      9.55552126e-05    9.66666126e-05   9.77752126e-05   
  2.00000000e+00   -6.66666667e-01   -3.33333333e-01      1.55553386e-04    1.66666386e-04   1.77703386e-04   
  2.00000000e+00   -6.66666667e-01    3.33333333e-01      1.55553386e-04    1.66666386e-04   1.77703386e-04   
  2.00000000e+00   -6.66666667e-01    1.00000000e+00      9.55552126e-05    9.66666126e-05   9.77752126e-05   
  2.00000000e+00   -6.66666667e-01    1.66666667e+00      3.55553782e-05    3.66666782e-05   3.77713782e-05   
  2.00000000e+00   -6.66666667e-01    2.33333333e+00      8.55551323e-06    8.66666323e-06   8.77711323e-06   
  2.00000000e+00   -6.66666667e-01    3.00000000e+00      1.55554901e-06    1.66666901e-06   1.77794901e-06   
  2.00000000e+00   -2.22222222e-01   -3.00000000e+00      2.55555822e-06    2.66666822e-06   2.77755822e-06   
  2.00000000e+00   -2.22222222e-01   -2.33333333e+00      1.55558489e-05    1.66666489e-05   1.77728489e-05   
  2.00000000e+00   -2.22222222e-01   -1.66666667e+00      4.55556309e-05    4.66666309e-05   4.77756309e-05   
  2.00000000e+00   -2.22222222e-01   -1.00000000e+00      1.55558845e-04    1.66666845e-04   1.77708845e-04   
  2.00000000e+00   -2.22222222e-01   -3.33333333e-01      2.55559826e-04    2.66666826e-04   2.77719826e-04   
  2.00000000e+00   -2.22222222e-01    3.33333333e-01      2.55559826e-04    2.66666826e-04   2.77719826e-04   
  2.00000000e+00   -2.22222222e-01    1.00000000e+00      1.55558845e-04    1.66666845e-04   1.77708845e-04   
  2.00000000e+00   -2.22222222e-01    1.66666667e+00      4.55556309e-05    4.66666309e-05   4.77756309e-05   
  2.00000000e+00   -2.22222222e-01    2.33333333e+00      1.55558489e-05    1.66666489e-05   1.77728489e-05   
  2.00000000e+00   -2.22222222e-01    3.00000000e+00      2.55555822e-06    2.66666822e-06   2.77755822e-06   
  2.00000000e+00    2.22222222e-01   -3.00000000e+00      2.55555822e-06    2.66666822e-06   2.77755822e-06   
  2.00000000e+00    2.22222222e-01   -2.33333333e+00      1.55558489e-05    1.66666489e-05   1.77728489e-05   
  2.00000000e+00    2.22222222e-01   -1.66666667e+00      4.55556309e-05    4.66666309e-05   4.77756309e-05   
  2.00000000e+00    2.22222222e-01   -1.00000000e+00      1.55558845e-04    1.66666845e-04   1.77708845e-04   
  2.00000000e+00    2.22222222e-01   -3.33333333e-01      2.55559826e-04    2.66666826e-04   2.77719826e-04   
  2.00000000e+00    2.22222222e-01    3.33333333e-01      2.55559826e-04    2.66666826e-04   2.77719826e-04   
  2.00000000e+00    2.22222222e-01    1.00000000e+00      1.55558845e-04    1.66666845e-04   1.77708845e-04   
  2.00000000e+00    2.22222222e-01    1.66666667e+00      4.55556309e-05    4.66666309e-05   4.77756309e-05   
  2.00000000e+00    2.22222222e-01    2.33333333e+00      1.55558489e-05    1.66666489e-05   1.77728489e-05   
  2.00000000e+00    2.22222222e-01    3.00000000e+00      2.55555822e-06    2.66666822e-06   2.77755822e-06   
  2.00000000e+00    6.66666667e-01   -3.00000000e+00      1.55554901e-06    1.66666901e-06   1.77794901e-06   
  2.00000000e+00    6.66666667e-01   -2.33333333e+00      8.55551323e-06    8.66666323e-06   8.77711323e-06   
  2.00000000e+00    6.66666667e-01   -1.66666667e+00      3.55553782e-05    3.66666782e-05   3.77713782e-05   
  2.00000000e+00    6.66666667e-01   -1.00000000e+00      9.55552126e-05    9.66666126e-05   9.77752126e-05   
  2.00000000e+00    6.66666667e-01   -3.33333333e-01      1.55553386e-04    1.66666386e-04   1.77703386e-04   
  2.00000000e+00    6.66666667e-01    3.33333333e-01      1.55553386e-04    1.66666386e-04   1.77703386e-04   
  2.00000000e+00    6.66666667e-01    1.00000000e+00      9.55552126e-05    9.66666126e-05   9.77752126e-05   
  2.00000000e+00    6.66666667e-01    1.66666667e+00      3.55553782e-05    3.66666782e-05   3.77713782e-05   
  2.00000000e+00    6.66666667e-01    2.33333333e+00      8.55551323e-06    8.66666323e-06   8.77711323e-06   
  2.00000000e+00    6.66666667e-01    3.00000000e+00      1.55554901e-06    1.66666901e-06   1.77794901e-06   
  2.00000000e+00    1.11111111e+00   -3.00000000e+00      1.55550267e-06    1.66666267e-06   1.77780267e-06   
