x y z bz_jx_gradX bz_jx_gradY bz_jx_gradZ bz_jy_gradX bz_jy_gradY bz_jy_gradZ bz_jz_gradX bz_jz_gradY bz_jz_gradZ
3.64432485 -0.340703259 1.48894511 0.000932356975 0.000630490429 -0.00116681222 -0.0041579947 0.00285527032 -0.000511007371 -0.00194165818 -0.00493710738 -0.0032040619800000002
3.64432485 -0.340703259 2.4037693 0.000120607594 4.71048258e-05 0.00018582406299999998 -0.0016187852599999998 0.000606790777 -0.0017810771499999999 -0.000249557441 -0.00110332696 -0.000857735556
3.64432485 -0.340703259 3.31859348 -3.90457126e-05 -7.08597872e-05 -9.80534296e-06 -0.000448648832 0.00012417507600000002 -0.000953958664 -2.41942589e-05 -0.00011310885000000001 -0.000129779685
3.64432485 -0.340703259 4.23341767 -1.9399130500000002e-05 -3.31456424e-05 -1.1582153699999998e-05 -0.000152139042 3.85731565e-05 -0.00045979069900000004 -1.34536031e-06 -9.28740109e-06 -4.97022275e-06
3.64432485 0.574120926 -4.0 4.101413610000001e-05 -3.84682056e-05 -2.2957380699999998e-05 -0.00019209609799999999 -8.1481255e-05 0.0005382030920000001 -4.1946239900000005e-06 1.1404476e-05 2.11608433e-05
3.64432485 0.574120926 -3.08517581 6.0529396100000004e-05 -7.522296179999999e-05 3.95808269e-06 -0.00057473595 -0.000280035257 0.00105658786 -7.155417840000001e-05 0.000150848797 0.000352055615
3.64432485 0.574120926 -2.17035163 -0.000408043721 7.80089083e-05 0.000456011469 -0.0019899764800000003 -0.0013006093 0.00142373462 -0.000611564392 0.00114954433 0.0017946105800000002
3.64432485 0.574120926 -1.25552744 -0.0009966138779999999 0.00177575423 -0.00510720847 -0.0028403463300000005 -0.00556373434 -0.0020842808800000004 -0.00455137947 0.0030331988399999996 0.00569139835
3.64432485 0.574120926 -0.340703259 0.0896477751 0.0499907442 -0.062013434000000006 -0.00332499543 -0.07755594610000001 0.0207239879 -0.0179488204 -0.00352060914 -0.011720602
3.64432485 0.574120926 0.574120926 0.0419018447 0.0236771487 0.053656945 0.0021474326899999997 -0.041867495 -0.0128319895 0.0178430741 0.00149971326 0.00149971326
3.64432485 0.574120926 1.48894511 -0.00158561897 0.000920264525 0.000979291911 -0.00340227908 -0.00359397009 0.000917339831 0.0026213025699999997 -0.0027242238399999997 0.0042369385100000006
3.64432485 0.574120926 2.4037693 -0.000166176985 -1.47864743e-05 -0.000274359354 -0.00146180363 -0.000889012113 -0.0014774525 0.000374941303 -0.000749831985 0.00129166945
3.64432485 0.574120926 3.31859348 6.56562115e-05 -6.7713628e-05 1.8347632199999998e-05 -0.000426511194 -0.000194949124 -0.000896903589 3.6691255e-05 -7.75411425e-05 0.000196520814
3.64432485 0.574120926 4.23341767 3.1755222e-05 -3.06613591e-05 1.89602642e-05 -0.000147660467 -6.31497552e-05 -0.000446947955 2.10528942e-06 -8.19540622e-06 7.2523064e-06
3.64432485 1.48894511 -4.0 8.2742217e-05 -1.59917213e-05 -4.6679425299999995e-05 -0.00014668767 -0.000162113666 0.00041772670700000004 -5.2200305e-06 1.3939008200000001e-06 1.6835891999999997e-05
3.64432485 1.48894511 -3.08517581 0.0001683454 -4.45560832e-05 -5.03557683e-05 -0.000366748224 -0.00038504638099999994 0.000621683892 -7.29096092e-05 -0.00010420040800000001 0.00035590168
3.64432485 1.48894511 -2.17035163 -0.000159458402 -0.000267284719 0.00037162270299999996 -0.000830585166 -0.000874491066 -6.970564340000001e-05 -0.000570892608 -0.0008142372770000001 0.00170554174
3.64432485 1.48894511 -1.25552744 -0.00242615945 -0.0006770252009999999 0.000984581828 -0.000768759969 -0.000351951443 -0.00365799135 -0.00202353453 -0.00299733521 0.0018498431600000001
3.64432485 1.48894511 -0.340703259 -0.004074596660000001 0.00546271374 -0.00116681221 0.00388316718 0.00646140049 -0.00421685062 -0.00194165818 -0.0032040619800000002 -0.00493710738
3.64432485 1.48894511 0.574120926 -0.00411219919 0.00308238988 0.000979291914 0.0023851523100000003 0.00439172044 0.00564108558 0.0026213025699999997 0.0042369385100000006 -0.0027242238399999997
3.64432485 1.48894511 1.48894511 -0.0016212191399999998 -0.000727441495 -0.0010538400099999999 -0.00103385123 -0.000880951277 0.00241597129 0.0015672843099999998 0.00226803246 0.00226803246
3.64432485 1.48894511 2.4037693 3.51176231e-05 -0.000165416722 -0.000178923941 -0.000688284504 -0.000726918209 -0.000297968755 0.000366257854 0.00052576945 0.00128440261
3.64432485 1.48894511 3.31859348 0.000151793435 -3.16513792e-05 6.266479479999999e-05 -0.000292215806 -0.000308502954 -0.000596009268 3.78072428e-05 5.1142648100000004e-05 0.000195509022
3.64432485 1.48894511 4.23341767 6.3541293e-05 -1.34485556e-05 3.78276441e-05 -0.00011435039899999999 -0.000129427908 -0.000353171314 3.20013356e-06 -5.0774410999999995e-06 4.0287679400000005e-06
3.64432485 2.4037693 -4.0 8.175464609999999e-05 5.20172099e-06 -4.58621719e-05 -9.147217779999999e-05 -0.000172635199 0.000274273315 -3.65031037e-06 4.448390019999999e-06 -4.91689496e-07
3.64432485 2.4037693 -3.08517581 0.000195558855 1.74716986e-05 -8.305798640000001e-05 -0.00020711761299999998 -0.00033796173499999995 0.00040013945699999995 -2.1401473999999997e-05 -6.27196627e-05 8.89784424e-05
3.64432485 2.4037693 -2.17035163 0.000270987597 -4.79066165e-05 -2.35924875e-05 -0.0003433376 -0.000310313377 5.065738060000001e-05 -0.000153290939 -0.000542517969 0.00046635052900000003
3.64432485 2.4037693 -1.25552744 -0.00010467801600000001 -0.000519322995 0.000253774204 -0.000266056002 0.000818342384 -0.0010561485 -0.000427944957 -0.0014926921900000002 0.00034199816400000004
3.64432485 2.4037693 -0.340703259 -0.000850924735 -0.00123760459 0.000185824064 0.000106549897 0.0028738217699999995 -0.0007616732159999999 -0.00024955744 -0.000857735556 -0.00110332696
3.64432485 2.4037693 0.574120926 -0.000695761324 -0.0010979647099999999 -0.000274359353 1.84749034e-05 0.00243570563 0.0011178831500000001 0.000374941303 0.00129166945 -0.000749831985
3.64432485 2.4037693 1.48894511 5.669427510000001e-05 -0.00034344425 -0.000178923941 -0.000323861608 0.000374239482 0.000774161897 0.000366257854 0.00128440261 0.00052576945
3.64432485 2.4037693 2.4037693 0.00027349501 -9.623448490000001e-06 6.0192722400000004e-05 -0.000315473879 -0.000375881602 -0.000225974442 0.000100157285 0.000352209692 0.000352209692
3.64432485 2.4037693 3.31859348 0.000161695226 1.50793414e-05 7.537803990000001e-05 -0.000171890606 -0.000294495644 -0.000385526895 1.20041595e-05 2.6947955899999998e-05 4.4109982e-05
3.64432485 2.4037693 4.23341767 6.27191395e-05 2.8518755499999998e-06 3.73082103e-05 -7.18029595e-05 -0.000139577495 -0.000232567955 3.1763389700000005e-06 -5.36013106e-06 -1.53405044e-06
3.64432485 3.31859348 -4.0 5.5220745399999994e-05 1.29963051e-05 -3.18178145e-05 -4.60587784e-05 -0.000132539384 0.00014809543600000002 -3.41922931e-06 2.12418446e-06 -3.7044856200000006e-07
3.64432485 3.31859348 -3.08517581 0.000134134549 3.6938340200000004e-05 -5.8146030499999995e-05 -0.00010464045099999999 -0.000270152832 0.00024061460500000002 -4.7829100399999996e-06 -1.25585462e-06 3.9837641e-07
3.64432485 3.31859348 -2.17035163 0.00025609490699999996 7.30762868e-05 -7.71573478e-05 -0.000183991915 -0.000388132249 0.000233875316 -1.7145870899999997e-05 -7.46300109e-05 4.00737779e-05
3.64432485 3.31859348 -1.25552744 0.000356917523 7.31388668e-05 -5.18098987e-05 -0.000229725107 -0.000221245161 3.651638e-05 -4.351814789999999e-05 -0.000228978744 3.31932915e-05
3.64432485 3.31859348 -0.340703259 0.00038032171900000003 2.3641725100000004e-05 -9.805343220000001e-06 -0.000215470448 0.000167700092 -4.34538734e-05 -2.41942588e-05 -0.000129779685 -0.00011310885000000001
3.64432485 3.31859348 0.574120926 0.000379512859 3.51671e-05 1.8347632199999998e-05 -0.00022077222 8.66259896e-05 5.4770061100000004e-05 3.66912551e-05 0.000196520814 -7.75411425e-05
3.64432485 3.31859348 1.48894511 0.000338320532 7.99016299e-05 6.266479479999999e-05 -0.00022491307700000002 -0.000302985998 -9.484702379999998e-05 3.78072428e-05 0.000195509022 5.1142648100000004e-05
3.64432485 3.31859348 2.4037693 0.00022323303800000002 6.454582329999999e-05 7.53780398e-05 -0.000164012933 -0.00037262515 -0.000254659478 1.20041595e-05 4.4109982e-05 2.6947955899999998e-05
3.64432485 3.31859348 3.31859348 0.00010906188599999999 2.89738988e-05 5.0751275399999994e-05 -8.67289385e-05 -0.00023053041000000002 -0.00021981276900000002 4.04803254e-06 -2.50653568e-06 -2.5065356699999996e-06
3.64432485 3.31859348 4.23341767 4.27718214e-05 9.70769278e-06 2.6853344000000003e-05 -3.6072136200000005e-05 -0.00010706785299999999 -0.00012501574199999998 3.28257773e-06 -9.17108868e-07 1.67420672e-06
3.64432485 4.23341767 -4.0 2.87205056e-05 1.2750290500000001e-05 -1.9277934899999998e-05 -1.7902128600000002e-05 -7.58318666e-05 6.30541395e-05 -2.95497297e-06 -4.4172994999999995e-06 3.68592383e-06
3.64432485 4.23341767 -3.08517581 6.653080779999999e-05 2.78934087e-05 -2.9730704500000002e-05 -4.18823792e-05 -0.000158612677 0.00010671396 -3.29298822e-06 -4.919852979999999e-07 -2.4974886899999996e-06
3.64432485 4.23341767 -2.17035163 0.000127949935 5.55231859e-05 -3.89429599e-05 -7.79637993e-05 -0.000273493509 0.00013329302799999998 -3.1520874700000004e-06 1.09466432e-06 -5.5357763499999996e-06
3.64432485 4.23341767 -1.25552744 0.000197372814 8.88977901e-05 -3.48956694e-05 -0.00011484745000000001 -0.00037119077100000004 0.000105441533 -3.15491067e-06 -6.18439482e-06 -5.307372389999999e-06
3.64432485 4.23341767 -0.340703259 0.00024104443200000003 0.000109836602 -1.1582154e-05 -0.000135530506 -0.000408246776 3.12860496e-05 -1.34536024e-06 -4.9702227e-06 -9.28740108e-06
3.64432485 4.23341767 0.574120926 0.00023415470499999998 0.00010657535 1.8960264e-05 -0.000132422124 -0.00040397777000000004 -5.22497408e-05 2.10528948e-06 7.25230643e-06 -8.195406199999999e-06
3.64432485 4.23341767 1.48894511 0.000180662691 8.079979670000001e-05 3.7827644e-05 -0.00010637719999999999 -0.000351461514 -0.00011840013199999999 3.2001336000000004e-06 4.02876796e-06 -5.07744108e-06
3.64432485 4.23341767 2.4037693 0.000110458318 4.73736226e-05 3.73082103e-05 -6.80124758e-05 -0.000243159605 -0.000130544518 3.17633898e-06 -1.53405043e-06 -5.36013106e-06
3.64432485 4.23341767 3.31859348 5.4562568499999995e-05 2.2913150600000002e-05 2.6853344000000003e-05 -3.44578887e-05 -0.000133530007 -9.560722130000001e-05 3.28257773e-06 1.67420672e-06 -9.171088670000001e-07
3.64432485 4.23341767 4.23341767 2.26164073e-05 1.0456820599999999e-05 1.71073792e-05 -1.38785446e-05 -6.12929277e-05 -5.31716335e-05 2.74787536e-06 4.887209450000001e-06 4.887209450000001e-06
4.73637126 -4.0 -4.0 -1.2981719e-05 -4.94742604e-06 -2.5420420299999998e-06 -3.4333596299999997e-05 5.4340545700000004e-05 4.654313270000001e-05 3.46296086e-06 -3.0459389300000003e-06 -3.0459389199999997e-06
4.73637126 -4.0 -3.08517581 -2.59478287e-05 -1.45070586e-05 -1.04656364e-05 -7.441661859999999e-05 0.00011038988499999999 7.71386968e-05 2.1966935000000002e-06 1.6491559699999996e-07 2.2292562200000004e-06
4.73637126 -4.0 -2.17035163 -4.66115359e-05 -2.6998096900000002e-05 -1.58373806e-05 -0.000131531764 0.00018629857100000002 9.48984167e-05 9.43521973e-07 1.5583553e-06 4.86708681e-06
4.73637126 -4.0 -1.25552744 -7.07084976e-05 -3.52301331e-05 -1.2828479300000002e-05 -0.00018432413100000002 0.000247410446 7.35982213e-05 2.3429447e-06 -3.8296935099999995e-06 4.62733145e-06
4.73637126 -4.0 -0.340703259 -8.66256092e-05 -3.62427844e-05 -3.73314262e-06 -0.00020933331900000002 0.00026724618 2.1419362100000005e-05 1.5847274199999998e-06 -3.3845273399999996e-06 7.54141746e-06
4.73637126 -4.0 0.574120926 -8.40640035e-05 -3.634056579999999e-05 6.26288001e-06 -0.000205901083 0.000265312865 -3.59018728e-05 -2.3426466299999998e-06 4.90167095e-06 6.7292656699999994e-06
4.73637126 -4.0 1.48894511 -6.47943756e-05 -3.39156729e-05 1.44272761e-05 -0.000172921217 0.000235598387 -8.31099808e-05 -1.8594648399999999e-06 2.2049232400000003e-06 4.48842065e-06
4.73637126 -4.0 2.4037693 -4.06961605e-05 -2.38842301e-05 1.5124856e-05 -0.00011619129 0.000166513625 -9.331906579999999e-05 -1.04349483e-06 -1.8449032700000001e-06 4.69456346e-06
4.73637126 -4.0 3.31859348 -2.1911377600000002e-05 -1.16020938e-05 8.39052326e-06 -6.21984442e-05 9.352200070000001e-05 -6.9403013e-05 -2.6531649199999997e-06 7.87816992e-07 8.843093959999998e-07
4.73637126 -4.0 4.23341767 -1.0769559800000002e-05 -3.3493932100000002e-06 8.942748659999999e-07 -2.7382226100000003e-05 4.4357390399999996e-05 -3.956668620000001e-05 -3.50415794e-06 3.4616071099999998e-06 -4.082342240000001e-06
4.73637126 -3.08517581 -4.0 -2.00134034e-05 -9.01020707e-06 -1.04656364e-05 -7.557038490000001e-05 8.669754709999999e-05 0.000102027499 2.1966935000000002e-06 2.22925621e-06 1.649156e-07
4.73637126 -3.08517581 -3.08517581 -4.47625436e-05 -1.73630874e-05 -2.12513421e-05 -0.000159863583 0.000171414412 0.000162272443 1.84337752e-06 1.4065478899999999e-06 1.4065479e-06
4.73637126 -3.08517581 -2.17035163 -8.750028909999999e-05 -1.28951551e-05 -1.6171309699999998e-05 -0.000252573147 0.000240736656 0.000155189576 2.3533266399999997e-05 -3.9141448600000005e-05 -2.24502974e-05
4.73637126 -3.08517581 -1.25552744 -0.000138645156 3.79960588e-05 1.09757669e-05 -0.000243573664 0.00013732525299999998 2.48510025e-05 7.28268726e-05 -0.00012494829599999998 -1.90333223e-05
4.73637126 -3.08517581 -0.340703259 -0.00017176936300000001 0.00010993793 1.1435338300000001e-05 -0.000134980581 -9.32421705e-05 -2.73615683e-05 4.1473371399999995e-05 -7.08871796e-05 6.84922625e-05
4.73637126 -3.08517581 0.574120926 -0.000166518357 9.59194118e-05 -1.64609293e-05 -0.000159133893 -4.55781794e-05 3.43891109e-05 -6.27700524e-05 0.000107366744 4.72194988e-05
4.73637126 -3.08517581 1.48894511 -0.000126123346 1.97297137e-05 -3.92467349e-06 -0.000261017893 0.000186773004 -6.28973815e-05 -6.20069346e-05 0.00010639272699999999 -2.96969743e-05
4.73637126 -3.08517581 2.4037693 -7.50469002e-05 -1.71070994e-05 2.01130189e-05 -0.000233311735 0.000232278374 -0.00016960031900000003 -1.40990456e-05 2.2138581800000003e-05 -1.4380281699999998e-05
4.73637126 -3.08517581 3.31859348 -3.67904266e-05 -1.54212873e-05 1.91220245e-05 -0.000134981504 0.00014729109700000002 -0.000148950685 -1.14189481e-06 -3.2621606400000002e-06 2.8166545099999996e-06
4.73637126 -3.08517581 4.23341767 -1.6120578699999997e-05 -7.11488612e-06 7.54294078e-06 -6.0420021e-05 7.07089594e-05 -8.67503037e-05 -2.67144569e-06 -1.30257593e-06 -1.51821181e-06
4.73637126 -2.17035163 -4.0 -2.52908558e-05 -6.4026694599999995e-06 -1.58373807e-05 -0.00013275875 0.00010216581899999999 0.000176894624 9.435219820000001e-07 4.86708679e-06 1.55835529e-06
4.73637126 -2.17035163 -3.08517581 -6.15544807e-05 -1.28363379e-06 -1.6171309800000003e-05 -0.00026947079 0.000192700981 0.000253793132 2.3533266399999997e-05 -2.24502974e-05 -3.9141448600000005e-05
4.73637126 -2.17035163 -2.17035163 -0.000124627222 6.47000361e-05 5.95668715e-05 -0.000318213423 0.000180631835 5.99521712e-05 0.000206869226 -0.000218068936 -0.000218068936
4.73637126 -2.17035163 -1.25552744 -0.00018865867900000002 0.000315011883 0.00021306315299999997 0.000179857566 -0.000337196427 -0.000520325976 0.000565364173 -0.000588714049 -0.000153516346
4.73637126 -2.17035163 -0.340703259 -0.00022239470199999999 0.000652378023 0.000124234995 0.00105926457 -0.00117830742 -0.000365594783 0.000315988446 -0.000327324273 0.000509743464
4.73637126 -2.17035163 0.574120926 -0.000216748005 0.000585235252 -0.00018709979299999998 0.0008790985679999999 -0.0010078931 0.000540706918 -0.000478829399 0.000496333022 0.00035052486499999997
4.73637126 -2.17035163 1.48894511 -0.000174824212 0.000229892988 -0.00017971018199999998 -2.00274785e-05 -0.000139716688 0.00037755571799999996 -0.000488904198 0.0005104476 -0.00024150439699999998
4.73637126 -2.17035163 2.4037693 -0.000106650551 3.548575120000001e-05 -2.84583138e-05 -0.00033604487099999996 0.00021302977500000002 -0.000156477706 -0.000133700644 0.000141115965 -0.000164423933
4.73637126 -2.17035163 3.31859348 -4.9682706600000004e-05 -4.794361679999999e-06 1.9753462e-05 -0.000231920632 0.000169368919 -0.000244793049 -1.0622524200000001e-05 7.668538539999999e-06 -1.79306279e-05
4.73637126 -2.17035163 4.23341767 -1.98555635e-05 -5.86771897e-06 1.2719620300000002e-05 -0.00010642400600000001 8.34871608e-05 -0.00015111822099999998 -1.11035189e-06 -4.9667444900000005e-06 1.25533182e-06
4.73637126 -1.25552744 -4.0 -2.2194115000000003e-05 1.61364665e-06 -1.2828479300000002e-05 -0.00019105313999999998 8.29397804e-05 0.000251305858 2.34294472e-06 4.62733142e-06 -3.82969353e-06
4.73637126 -1.25552744 -3.08517581 -5.64223272e-05 1.54922269e-05 1.09757668e-05 -0.000392892043 0.000173087778 0.000349064703 7.28268727e-05 -1.90333223e-05 -0.00012494829599999998
4.73637126 -1.25552744 -2.17035163 -0.000109137222 6.995793479999999e-05 0.00021306315299999997 -0.000470394347 0.000304841451 -3.52981705e-05 0.000565364173 -0.000153516346 -0.000588714049
4.73637126 -1.25552744 -1.25552744 -0.00020207013299999998 0.000304605308 0.000673520983 0.000491819569 0.000313381436 -0.0012079386199999999 0.00157692585 -0.00043644390599999997 -0.00043644390599999997
4.73637126 -1.25552744 -0.340703259 -0.00083285721 0.000994473434 0.000514271279 0.00253089374 7.63543126e-05 -0.0008505515140000001 0.0009684364599999999 -0.000292986774 0.0014076422699999998
4.73637126 -1.25552744 0.574120926 -0.000632653467 0.000808238392 -0.0007276336689999999 0.00208633346 0.000130658049 0.00125227385 -0.00143544504 0.000425693712 0.00093997282
4.73637126 -1.25552744 1.48894511 -0.00015559942 0.000208486643 -0.0005496641359999999 8.28786986e-05 0.00034184786 0.000907244672 -0.00134326404 0.00036641186199999994 -0.0006594404929999999
4.73637126 -1.25552744 2.4037693 -9.58412224e-05 4.803423870000001e-05 -0.000133048639 -0.000498770634 0.000271070457 -0.000150218894 -0.000369860869 0.000101118024 -0.000450294643
4.73637126 -1.25552744 3.31859348 -4.52490009e-05 1.01792285e-05 3.6544722000000003e-06 -0.00033636002999999995 0.000145186998 -0.000342432152 -3.58760672e-05 7.73579339e-06 -6.72438125e-05
4.73637126 -1.25552744 4.23341767 -1.7134489800000003e-05 4.29184332e-08 1.12718905e-05 -0.00015303281 6.7418433e-05 -0.000214960127 -8.19535475e-07 -5.64957889e-06 3.97848697e-08
4.73637126 -0.340703259 -4.0 -7.378407059999999e-06 7.26791156e-06 -3.73314262e-06 -0.000227803711 2.6789785100000003e-05 0.000298749547 1.58472745e-06 7.54141744e-06 -3.38452737e-06
4.73637126 -0.340703259 -3.08517581 -1.89688971e-05 7.65015513e-06 1.14353382e-05 -0.000505955084 6.8153989e-05 0.000462630446 4.14733715e-05 6.84922625e-05 -7.08871796e-05
4.73637126 -0.340703259 -2.17035163 -3.49116696e-05 -0.00011952261 0.000124234995 -0.000904044409 0.000222372653 0.000265952242 0.000315988446 0.000509743464 -0.000327324273
4.73637126 -0.340703259 -1.25552744 -0.000226006342 -0.0007611164500000001 0.0005142712799999999 -0.000775099268 0.0006956880250000001 -0.000647042603 0.0009684364599999999 0.0014076422699999998 -0.000292986774
4.73637126 -0.340703259 -0.340703259 -0.00201612928 -0.00222667226 0.000642553299 -0.00136346096 0.00189441284 -0.00012641274 0.000752983223 0.000858857722 0.000858857721
4.73637126 -0.340703259 0.574120926 -0.00142932122 -0.00185751522 -0.000830965975 -0.000955027326 0.00155132466 0.00036132847099999997 -0.00105892464 -0.00127408825 0.000522853953
4.73637126 -0.340703259 1.48894511 -0.00010523122799999999 -0.000514254361 -0.000371248281 -0.0008987278470000001 0.000525657604 0.00043126719400000003 -0.0007903085809999999 -0.00120217957 -0.00039611542999999996
4.73637126 -0.340703259 2.4037693 -3.09530505e-05 -5.9190240000000004e-05 -7.86836645e-05 -0.000809702454 0.000162556633 -0.000391975564 -0.00020622771700000002 -0.000334496048 -0.000249599701
4.73637126 -0.340703259 3.31859348 -1.5233137400000001e-05 1.1387743e-05 -3.06225984e-06 -0.00041852783199999995 5.25234717e-05 -0.000430904943 -2.0884204800000003e-05 -3.5898825899999995e-05 -3.91936877e-05
4.73637126 -0.340703259 4.23341767 -5.654693589999999e-06 4.775634650000001e-06 3.5498526699999997e-06 -0.000181642157 2.15124742e-05 -0.00025410597 -5.03208088e-07 -6.49402913e-06 -7.72412171e-07
4.73637126 0.574120926 -4.0 1.20657256e-05 6.39509236e-06 6.26288009e-06 -0.00022188646499999998 -4.39479406e-05 0.000291014625 -2.34264659e-06 6.72926568e-06 4.9016709199999996e-06
4.73637126 0.574120926 -3.08517581 3.0987431e-05 1.0525897300000002e-05 -1.64609293e-05 -0.000484762857 -0.00010767217699999999 0.00043938222800000005 -6.27700524e-05 4.72194988e-05 0.000107366744
4.73637126 0.574120926 -2.17035163 5.733613099999999e-05 -7.25655228e-05 -0.00018709979299999998 -0.000804357862 -0.000322440066 0.000182778049 -0.000478829399 0.00035052486499999997 0.000496333022
4.73637126 0.574120926 -1.25552744 0.000289296419 -0.00045027290099999997 -0.0007276336689999999 -0.000396404586 -0.000915266114 -0.0008676499240000001 -0.00143544504 0.00093997282 0.000425693712
4.73637126 0.574120926 -0.340703259 0.002408557 -0.000950373922 -0.000830965975 0.000200969783 -0.00222112147 -0.000447659018 -0.00105892464 0.000522853954 -0.00127408825
4.73637126 0.574120926 0.574120926 0.00172007936 -0.000858474819 0.00109122386 0.000220994342 -0.00185816415 0.000755669445 0.0015064371300000001 -0.0007935521369999999 -0.0007935521369999999
4.73637126 0.574120926 1.48894511 0.00014397542299999998 -0.000318792448 0.000539062521 -0.000631221056 -0.0007118306600000001 0.000601119778 0.0011831044699999998 -0.000814232665 0.000589867402
4.73637126 0.574120926 2.4037693 5.09314984e-05 -3.23209254e-05 0.00011855749 -0.000741533143 -0.000241181715 -0.00032992058 0.0003127639 -0.00023005989300000002 0.00037885332499999996
4.73637126 0.574120926 3.31859348 2.48722786e-05 1.1976879199999998e-05 3.7791609700000003e-06 -0.000403921818 -8.426599470000001e-05 -0.000414142112 3.15251812e-05 -2.51403782e-05 5.918197639999999e-05
4.73637126 0.574120926 4.23341767 9.25661434e-06 4.00505899e-06 -5.869138059999999e-06 -0.000177100187 -3.5379708e-05 -0.00024786240000000003 7.429001559999999e-07 -6.251798539999999e-06 1.01496788e-06
4.73637126 1.48894511 -4.0 2.4118817e-05 -5.276455960000001e-07 1.4427276199999999e-05 -0.000177224444 -9.157394259999999e-05 0.00023368398499999999 -1.8594648000000002e-06 4.48842067e-06 2.20492321e-06
4.73637126 1.48894511 -3.08517581 6.08687316e-05 1.3491672900000001e-05 -3.92467337e-06 -0.000359574321 -0.000182199617 0.000321081401 -6.20069346e-05 -2.96969743e-05 0.00010639272699999999
4.73637126 1.48894511 -2.17035163 0.00011993616700000001 9.122768470000001e-05 -0.00017971018199999998 -0.00039726847900000003 -0.0002489152 -4.77953665e-05 -0.000488904198 -0.00024150439699999998 0.0005104476
4.73637126 1.48894511 -1.25552744 0.000184527225 0.00039684509700000005 -0.0005496641359999999 0.0005431873139999999 1.02250643e-05 -0.00111548849 -0.00134326404 -0.0006594404929999999 0.000366411863
4.73637126 1.48894511 -0.340703259 0.000459882661 0.0010232292 -0.000371248281 0.00237424744 0.0006360529419999999 -0.000769883833 -0.0007903085809999999 -0.00039611542999999996 -0.00120217957
4.73637126 1.48894511 0.574120926 0.00037339085500000003 0.000871374377 0.000539062521 0.0019808909600000004 0.000497928921 0.0011356118 0.0011831044699999998 0.000589867402 -0.000814232665
4.73637126 1.48894511 1.48894511 0.000161146837 0.000283234735 0.000458923461 0.000159027468 -0.00010950559900000001 0.000847763082 0.0011526251 0.0005648721549999999 0.0005648721549999999
4.73637126 1.48894511 2.4037693 0.00010444301999999999 5.8607519e-05 0.00011009000899999999 -0.00043695013400000003 -0.0002456181 -0.000127344956 0.00031958529299999996 0.000158699072 0.000390123011
4.73637126 1.48894511 3.31859348 4.8842833899999994e-05 7.38765439e-06 -8.36590551e-06 -0.00030970196199999996 -0.000156199009 -0.000316602263 3.0152952e-05 1.2645663300000002e-05 5.6255750399999994e-05
4.73637126 1.48894511 4.23341767 1.8682871100000003e-05 -1.62131376e-06 -1.23768426e-05 -0.000142066746 -7.462835949999999e-05 -0.000200002776 7.67941046e-07 -5.57129559e-06 -6.63358384e-07
4.73637126 2.4037693 -4.0 2.4456045100000002e-05 -7.80483111e-06 1.51248561e-05 -0.00011730064000000001 -0.000101041343 0.000156912437 -1.0434948e-06 4.69456349e-06 -1.84490329e-06
4.73637126 2.4037693 -3.08517581 5.84716869e-05 -6.963321440000001e-06 2.0113019e-05 -0.00024042243200000002 -0.000191910671 0.000231711646 -1.40990456e-05 -1.4380281699999998e-05 2.2138581800000003e-05
4.73637126 2.4037693 -2.17035163 0.000118120639 4.1309835400000004e-05 -2.8458313899999998e-05 -0.00030868261 -0.000194949283 0.000104271947 -0.000133700644 -0.000164423933 0.000141115965
4.73637126 2.4037693 -1.25552744 0.000183492754 0.000233268979 -0.000133048639 1.61619721e-05 0.00024201553 -0.00031901731899999997 -0.000369860869 -0.000450294643 0.000101118024
4.73637126 2.4037693 -0.340703259 0.000218383566 0.00048479551399999995 -7.86836643e-05 0.00061606922 0.000948612436 -0.000241452722 -0.00020622771700000002 -0.000249599701 -0.000334496048
4.73637126 2.4037693 0.574120926 0.000213243529 0.000435747292 0.00011855749 0.000493267303 0.0008064729330000001 0.000355002404 0.0003127639 0.00037885332499999996 -0.00023005989300000002
4.73637126 2.4037693 1.48894511 0.000168613955 0.000168145975 0.00011009000899999999 -0.00011896596799999999 7.459123909999999e-05 0.00021294134099999999 0.00031958529299999996 0.000390123011 0.000158699072
4.73637126 2.4037693 2.4037693 0.000100902027 1.92357477e-05 7.73598439e-06 -0.000312822239 -0.000219963373 -0.00017216622599999998 8.560266299999999e-05 0.00010506247400000001 0.00010506247400000001
4.73637126 2.4037693 3.31859348 4.73618869e-05 -8.819995439999999e-06 -2.13844877e-05 -0.00020596489799999998 -0.000168103778 -0.000220355284 6.108764480000001e-06 3.48669275e-06 8.66098022e-06
4.73637126 2.4037693 4.23341767 1.93120921e-05 -6.77108483e-06 -1.18776819e-05 -9.397882259999999e-05 -8.25419226e-05 -0.000133868348 1.44649721e-06 -4.37032399e-06 -8.344587940000001e-07
4.73637126 3.31859348 -4.0 1.8178738699999998e-05 -8.44992911e-06 8.390523289999998e-06 -6.319518920000001e-05 -7.91118583e-05 8.54874166e-05 -2.6531649e-06 8.84309413e-07 7.878169850000001e-07
4.73637126 3.31859348 -3.08517581 3.957391e-05 -1.82129908e-05 1.91220245e-05 -0.000134814794 -0.000158202416 0.000138257984 -1.14189477e-06 2.8166545299999997e-06 -3.2621606400000002e-06
